# x, y_pred
1.214169502258300781e+00 2.898933291435241699e-01 2.804942801594734192e-02 9.629890322685241699e-03 1.552761066704988480e-03
7.319343686103820801e-01 1.523849368095397949e-01 1.380400359630584717e-01 -3.532786667346954346e-02 -9.413155727088451385e-03
1.709572196006774902e+00 2.514863908290863037e-01 1.155622303485870361e-04 -6.624873727560043335e-03 4.069693386554718018e-04
3.292254805564880371e-01 4.119758307933807373e-01 3.506323993206024170e-01 1.882566958665847778e-01 -1.748121529817581177e-01
5.786576867103576660e-01 3.720307946205139160e-01 2.841426134109497070e-01 1.348328590393066406e-01 -4.161890968680381775e-02
2.447313815355300903e-01 1.971222609281539917e-01 7.372901439666748047e-01 -5.989667028188705444e-02 -2.080290168523788452e-01
1.602987766265869141e+00 2.847895026206970215e-01 1.723580062389373779e-04 -5.730964243412017822e-03 2.045067958533763885e-04
1.743874788284301758e+00 3.781081736087799072e-01 8.757896721363067627e-04 -7.518162950873374939e-03 -1.261862926185131073e-04
5.541015863418579102e-01 2.840488851070404053e-01 3.730041682720184326e-01 6.583202630281448364e-02 -4.174597188830375671e-02
1.421508193016052246e+00 4.266649484634399414e-01 1.576932519674301147e-02 9.522633627057075500e-03 3.349338658154010773e-04
1.798957228660583496e+00 1.032350212335586548e-01 5.949672311544418335e-03 -7.790122181177139282e-04 9.684390388429164886e-04
1.841393113136291504e+00 1.378633528947830200e-01 6.975539028644561768e-03 -2.234667539596557617e-03 8.968878537416458130e-04
1.436757683753967285e+00 2.923283912241458893e-02 -9.916635230183601379e-03 -2.166919410228729248e-03 1.337803900241851807e-03
1.652016162872314453e+00 3.391306698322296143e-01 1.417890191078186035e-03 -6.043190136551856995e-03 -7.055327296257019043e-05
6.592281460762023926e-01 1.640000641345977783e-01 2.003095299005508423e-01 -3.872895985841751099e-02 -1.742669753730297089e-02
5.235288739204406738e-01 3.952474594116210938e-01 2.805805206298828125e-01 1.574766188859939575e-01 -6.168903782963752747e-02
1.347163558006286621e+00 6.537917256355285645e-02 -1.174691505730152130e-02 -5.603432655334472656e-03 1.272839494049549103e-03
6.133865118026733398e-01 8.130176365375518799e-02 1.229978650808334351e-01 -1.024775207042694092e-01 -2.855858951807022095e-02
8.189604878425598145e-01 1.097964942455291748e-01 6.161929666996002197e-02 -4.168515652418136597e-02 -4.993668757379055023e-03
7.982898950576782227e-01 3.838458657264709473e-01 1.576659530401229858e-01 9.617934376001358032e-02 -6.579299457371234894e-03
2.278738319873809814e-01 1.184860467910766602e-01 5.390266180038452148e-01 -1.490794867277145386e-01 -2.407003045082092285e-01
2.250328361988067627e-01 2.505856156349182129e-01 8.058389425277709961e-01 9.554968215525150299e-03 -2.204621881246566772e-01
1.506363630294799805e+00 2.563689835369586945e-02 -7.054625079035758972e-03 -4.294179379940032959e-04 1.357534434646368027e-03
1.760248184204101562e+00 6.592082977294921875e-02 4.918094724416732788e-03 8.645802736282348633e-04 1.029240898787975311e-03
1.885542631149291992e+00 3.356691598892211914e-01 2.133436501026153564e-03 -8.960131555795669556e-03 2.893027849495410919e-04
1.746222525835037231e-01 6.367986090481281281e-03 4.794194549322128296e-02 -1.987774670124053955e-01 -3.273545205593109131e-01
1.665876388549804688e+00 2.945535480976104736e-01 2.093575894832611084e-04 -6.645759567618370056e-03 1.369700767099857330e-04
1.973326921463012695e+00 3.359584212303161621e-01 3.965303301811218262e-03 -9.132785722613334656e-03 5.436399951577186584e-04
1.240030646324157715e+00 1.429264992475509644e-01 -3.158371895551681519e-03 -6.836939603090286255e-03 1.405191607773303986e-03
3.524114191532135010e-01 1.518643647432327271e-01 5.027575492858886719e-01 -1.115151420235633850e-01 -1.336221545934677124e-01
1.738253235816955566e+00 1.719091981649398804e-01 1.576028764247894287e-03 -4.269314929842948914e-03 8.485768921673297882e-04
9.387488365173339844e-01 2.552887499332427979e-01 9.229415655136108398e-02 2.063756063580513000e-02 1.162823289632797241e-03
1.680262088775634766e+00 4.486618638038635254e-01 1.838810741901397705e-03 -4.222121089696884155e-03 -2.060718834400177002e-04
1.536231279373168945e+00 4.594110250473022461e-01 7.352046668529510498e-03 3.442916087806224823e-03 -2.212403342127799988e-05
6.452713608741760254e-01 3.173405528068542480e-01 2.801797091960906982e-01 8.694390207529067993e-02 -2.257665060460567474e-02
1.627303957939147949e+00 2.187219858169555664e-01 -1.641444861888885498e-03 -5.668785423040390015e-03 6.123357452452182770e-04
1.783180356025695801e+00 4.116964638233184814e-01 3.524571657180786133e-04 -7.973497733473777771e-03 -1.197275705635547638e-04
1.583262205123901367e+00 3.142500221729278564e-01 1.766622066497802734e-03 -4.875069484114646912e-03 6.850017234683036804e-05
1.280428290367126465e+00 1.764262020587921143e-01 -3.810711205005645752e-04 -4.607405513525009155e-03 1.400685403496026993e-03
6.605901122093200684e-01 2.213814556598663330e-01 2.494613826274871826e-01 7.546527311205863953e-03 -1.681590452790260315e-02
1.818749547004699707e+00 1.733039170503616333e-01 4.817798733711242676e-03 -4.000714048743247986e-03 8.318359032273292542e-04
1.354557991027832031e+00 5.732891336083412170e-02 -1.190559379756450653e-02 -5.258599296212196350e-03 1.268828753381967545e-03
2.302483022212982178e-01 1.279803663492202759e-01 5.715459585189819336e-01 -1.399915367364883423e-01 -2.356241643428802490e-01
1.516776204109191895e+00 3.130724728107452393e-01 3.689143806695938110e-03 -3.033326938748359680e-03 1.812097616493701935e-04
7.577156424522399902e-01 2.284071743488311768e-01 1.775423884391784668e-01 1.454774569720029831e-02 -6.238057278096675873e-03
1.809070110321044922e+00 1.989893913269042969e-01 3.698676824569702148e-03 -5.100725218653678894e-03 7.383055053651332855e-04
1.863067507743835449e+00 8.463642746210098267e-02 9.852055460214614868e-03 6.476081907749176025e-04 8.508958853781223297e-04
1.551504373550415039e+00 4.486953318119049072e-01 6.897896528244018555e-03 1.971984282135963440e-03 -6.596185266971588135e-05
4.870189726352691650e-01 4.430562257766723633e-01 1.855139881372451782e-01 1.822712272405624390e-01 -8.151821792125701904e-02
1.617142677307128906e+00 4.639597535133361816e-01 3.553062677383422852e-03 -9.268783032894134521e-04 -1.559779047966003418e-04
1.181144237518310547e+00 1.449521631002426147e-01 1.213539391756057739e-03 -7.742794230580329895e-03 1.409612130373716354e-03
1.703736931085586548e-01 1.873421818017959595e-01 8.105943202972412109e-01 -6.445892155170440674e-02 -2.660090625286102295e-01
7.611587047576904297e-01 4.191962778568267822e-01 1.440852135419845581e-01 1.166371107101440430e-01 -1.119196787476539612e-02
6.953976154327392578e-01 4.261913001537322998e-01 1.567240506410598755e-01 1.340138167142868042e-01 -1.999491639435291290e-02
1.754254579544067383e+00 3.115649819374084473e-01 7.610060274600982666e-04 -7.749134674668312073e-03 1.199156977236270905e-04
2.196922898292541504e-01 1.270119845867156982e-01 5.790354013442993164e-01 -1.392705291509628296e-01 -2.452385574579238892e-01
3.112787902355194092e-01 2.281016297638416290e-02 9.207409620285034180e-02 -2.116123586893081665e-01 -1.862647533416748047e-01
1.869226217269897461e+00 4.340587258338928223e-01 -5.587860941886901855e-04 -9.369442239403724670e-03 4.848279058933258057e-05
6.470745205879211426e-01 4.594519138336181641e-01 1.143873035907745361e-01 1.519748121500015259e-01 -3.043184429407119751e-02
1.309527039527893066e+00 3.309841454029083252e-01 2.132268995046615601e-02 8.589798584580421448e-03 9.637302719056606293e-04
1.691004991531372070e+00 1.721290051937103271e-01 -1.693032681941986084e-04 -4.430856555700302124e-03 8.622924797236919403e-04
1.152065753936767578e+00 3.868665993213653564e-01 5.144029110670089722e-02 3.321470692753791809e-02 1.616753172129392624e-03
1.511501073837280273e+00 9.617561846971511841e-02 -6.728384643793106079e-03 -3.049090504646301270e-03 1.287120394408702850e-03
1.230021119117736816e+00 4.027525484561920166e-01 3.784678876399993896e-02 2.588628977537155151e-02 1.275361049920320511e-03
4.232560992240905762e-01 1.392710208892822266e-01 3.903865218162536621e-01 -1.127751395106315613e-01 -9.146627783775329590e-02
1.424454092979431152e+00 1.228401735424995422e-01 -8.038712665438652039e-03 -4.709796980023384094e-03 1.287390477955341339e-03
1.088978946208953857e-01 2.490605562925338745e-01 9.411365985870361328e-01 3.206449560821056366e-03 -2.946820557117462158e-01
8.504959940910339355e-01 2.718411087989807129e-01 1.395598351955413818e-01 3.493726998567581177e-02 -1.178583828732371330e-03
1.808712363243103027e+00 1.709720119833946228e-02 8.787304162979125977e-03 3.944797441363334656e-03 8.438266813755035400e-04
3.715524915605783463e-03 4.443790316581726074e-01 3.633674681186676025e-01 1.675723306834697723e-02 -4.263889789581298828e-01
1.556568145751953125e+00 3.316670358180999756e-01 3.414120525121688843e-03 -3.634965047240257263e-03 3.310386091470718384e-05
4.699287116527557373e-01 4.501757919788360596e-01 1.699791401624679565e-01 1.868231445550918579e-01 -9.034490585327148438e-02
1.785217881202697754e+00 4.446134567260742188e-01 -2.362839877605438232e-04 -7.599815726280212402e-03 -1.279548741877079010e-04
9.769021272659301758e-01 2.313363254070281982e-01 6.880860775709152222e-02 1.003779377788305283e-02 1.519465353339910507e-03
1.165720105171203613e+00 4.230417609214782715e-01 4.659864306449890137e-02 3.742163628339767456e-02 1.409321557730436325e-03
1.053357481956481934e+00 4.193558692932128906e-01 6.776872277259826660e-02 5.483723431825637817e-02 1.223769504576921463e-03
6.749403476715087891e-01 3.445393741130828857e-01 2.458144128322601318e-01 1.010303720831871033e-01 -1.898834295570850372e-02
9.363154768943786621e-01 4.647618234157562256e-01 6.603992730379104614e-02 8.557724207639694214e-02 -1.501823542639613152e-03
1.187262013554573059e-01 1.905699260532855988e-02 1.303505897521972656e-01 -1.615867316722869873e-01 -3.796596527099609375e-01
1.854743361473083496e+00 3.614387214183807373e-01 1.105144619941711426e-03 -9.079061448574066162e-03 1.300466246902942657e-04
9.124366044998168945e-01 2.387319505214691162e-01 9.680855274200439453e-02 1.553017832338809967e-02 6.358129903674125671e-04
1.451906323432922363e+00 3.345170021057128906e-01 8.712407201528549194e-03 5.965195596218109131e-04 2.939463593065738678e-04
2.111881226301193237e-01 9.089349210262298584e-02 4.413703083992004395e-01 -1.700262874364852905e-01 -2.655014693737030029e-01
1.335475325584411621e+00 3.682023882865905762e-01 2.215708419680595398e-02 1.088907010853290558e-02 7.719425484538078308e-04
7.007378935813903809e-01 1.256345678120851517e-02 9.300485253334045410e-03 -9.395282715559005737e-02 -1.826834119856357574e-02
1.465131998062133789e+00 3.797179460525512695e-01 1.104908064007759094e-02 2.934950403869152069e-03 1.702262088656425476e-04
7.312176227569580078e-01 2.834137380123138428e-01 2.172628045082092285e-01 5.291246622800827026e-02 -9.299779310822486877e-03
1.895499974489212036e-01 2.702351510524749756e-01 8.437407016754150391e-01 3.113556280732154846e-02 -2.479722201824188232e-01
7.927655577659606934e-01 2.491441816091537476e-01 1.646707504987716675e-01 2.653205394744873047e-02 -3.900004085153341293e-03
2.907686233520507812e-01 6.736189872026443481e-02 2.814715206623077393e-01 -1.944406181573867798e-01 -1.967110633850097656e-01
1.704853773117065430e+00 1.796462833881378174e-01 2.512000501155853271e-04 -4.659429192543029785e-03 8.205515332520008087e-04
3.681019544601440430e-01 8.724807761609554291e-03 3.107645362615585327e-02 -2.034140676259994507e-01 -1.413795948028564453e-01
8.845013380050659180e-01 4.809083640575408936e-01 5.690332502126693726e-02 9.862569719552993774e-02 -3.808545414358377457e-03
1.745424270629882812e+00 3.113375008106231689e-01 6.923303008079528809e-04 -7.658855989575386047e-03 1.096688210964202881e-04
5.383998155593872070e-01 3.291605412960052490e-02 6.673700362443923950e-02 -1.452257186174392700e-01 -5.084928497672080994e-02
6.327866911888122559e-01 3.921281695365905762e-01 2.268830537796020508e-01 1.352763921022415161e-01 -2.971344813704490662e-02
4.225014746189117432e-01 1.665334701538085938e-01 4.473927915096282959e-01 -8.243918418884277344e-02 -9.034351259469985962e-02
1.546407341957092285e+00 2.037758380174636841e-01 -3.084944561123847961e-03 -5.133735015988349915e-03 7.739276625216007233e-04
1.921665787696838379e+00 2.659199237823486328e-01 5.424585193395614624e-03 -7.230879738926887512e-03 6.191302090883255005e-04
4.301591217517852783e-01 3.856839537620544434e-01 3.603774011135101318e-01 1.646444201469421387e-01 -1.034362241625785828e-01
3.165124356746673584e-01 6.730377674102783203e-02 2.645433843135833740e-01 -1.927044987678527832e-01 -1.741304546594619751e-01
5.914498567581176758e-01 2.967622578144073486e-01 3.331874310970306396e-01 7.567436993122100830e-02 -3.269815072417259216e-02
1.976277470588684082e+00 3.763563334941864014e-01 2.312671393156051636e-03 -9.920783340930938721e-03 4.612742923200130463e-04
1.281976103782653809e+00 3.927064314484596252e-02 -1.371153257787227631e-02 -7.660742849111557007e-03 1.060790382325649261e-03
1.578199148178100586e+00 3.393395543098449707e-01 3.106717020273208618e-03 -4.065683111548423767e-03 -2.441788092255592346e-05
1.790528416633605957e+00 2.710142135620117188e-01 1.627288758754730225e-03 -7.350726053118705750e-03 3.728554584085941315e-04
6.681089401245117188e-01 2.139013111591339111e-01 2.377215623855590820e-01 1.725642010569572449e-03 -1.568823121488094330e-02
1.198853373527526855e+00 1.962625682353973389e-01 1.002702489495277405e-02 -2.524446696043014526e-03 1.601769123226404190e-03
3.338571786880493164e-01 4.607439339160919189e-01 1.657612323760986328e-01 2.074869275093078613e-01 -1.798178702592849731e-01
8.434482812881469727e-01 3.435463309288024902e-01 1.509163826704025269e-01 7.041712850332260132e-02 -2.595023717731237411e-03
1.005709052085876465e+00 4.201989471912384033e-01 7.768008112907409668e-02 6.374996155500411987e-02 7.319194264709949493e-04
2.217634916305541992e-01 2.709125280380249023e-01 8.017398118972778320e-01 3.533177077770233154e-02 -2.248191535472869873e-01
1.465427041053771973e+00 4.337246716022491455e-02 -8.820371702313423157e-03 -2.016913145780563354e-03 1.348484307527542114e-03
1.768462657928466797e+00 1.155770868062973022e-01 4.107851535081863403e-03 -1.604847609996795654e-03 9.947372600436210632e-04
8.616138696670532227e-01 4.458963871002197266e-01 9.374515712261199951e-02 9.940847009420394897e-02 -4.242816939949989319e-03
1.835363149642944336e+00 3.782272040843963623e-01 6.690919399261474609e-04 -8.964005857706069946e-03 3.984291106462478638e-05
2.353107333183288574e-01 2.676266729831695557e-01 7.859543561935424805e-01 3.242397308349609375e-02 -2.144519388675689697e-01
1.292958974838256836e+00 2.390136420726776123e-01 8.734650909900665283e-03 -2.099014818668365479e-04 1.261899713426828384e-03
1.725576877593994141e+00 2.067423015832901001e-01 6.769113242626190186e-04 -5.530340597033500671e-03 6.755562499165534973e-04
1.555768966674804688e+00 4.005872905254364014e-01 6.486132740974426270e-03 -6.738342344760894775e-04 -9.464006870985031128e-05
1.702555775642395020e+00 4.100371599197387695e-01 1.567538827657699585e-03 -5.984498187899589539e-03 -2.060947008430957794e-04
4.576559066772460938e-01 2.196266651153564453e-01 4.713791310787200928e-01 -1.156177558004856110e-02 -7.314254343509674072e-02
1.407160520553588867e+00 1.171604543924331665e-01 -8.528450503945350647e-03 -4.877002909779548645e-03 1.308091450482606888e-03
3.393385708332061768e-01 7.392333447933197021e-02 2.740082740783691406e-01 -1.857252568006515503e-01 -1.543133407831192017e-01
6.654223203659057617e-01 8.598203957080841064e-02 1.038134992122650146e-01 -8.497066795825958252e-02 -1.954093202948570251e-02
7.686757948249578476e-03 1.896106451749801636e-01 9.320974349975585938e-01 -4.612617194652557373e-03 -3.186160326004028320e-01
1.279474020004272461e+00 4.405779838562011719e-01 2.915373817086219788e-02 2.478038519620895386e-02 9.606503881514072418e-04
1.428213238716125488e+00 2.271408289670944214e-01 -4.873946309089660645e-04 -3.816653043031692505e-03 8.484255522489547729e-04
1.439627408981323242e+00 2.776748239994049072e-01 4.018958657979965210e-03 -2.126256003975868225e-03 5.512861534953117371e-04
